t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
2.14,0.8975486755371094,-1.7800832986831665,0.06031877174973488,1.9935621824285197,-148.7625237071863,-66.64764013751663,104.5740659959511,109.81102483535793,-0.5,0.5,-0.5,508.35977841381026,-276.0032178693096,1202.4705401365925,0.6000000238418579,92.21220382809432
2.16,0.9092827439308167,-1.7520493268966675,0.059057220816612244,1.9739483155061128,-124.43181285831061,-41.05177459961282,86.90140025406109,115.23907822041112,0.5,0.5,-0.5,388.22603997055717,-686.8284140297147,1282.6865766927833,0.6000000238418579,92.21220382809432
2.18,0.914184033870697,-1.7214303016662598,0.057912565767765045,1.949116397570676,-118.6095465499096,-12.354536874231819,86.81301432074603,117.88830938223242,0.5,0.5,-0.5,337.6919564904907,-671.0444479144621,1130.0360014980138,0.6000000238418579,92.21220382809432
2.2,0.9152722358703613,-1.6907958984375,0.05923200026154518,1.9226320594248405,-118.20288164741348,17.998636499288835,88.14524875385173,116.70956698086964,-0.5,-0.5,0.42548152804374695,86.19715808029017,-774.3143400139271,1285.2982224653429,0.0,0.0
2.22,0.9155380725860596,-1.660783290863037,0.061593104153871536,1.8964206024941979,-117.65485774095605,46.75149304140066,87.6513727262717,108.54292346295148,-0.5,-0.5,0.5,58.7239925590995,-610.6479264427342,1275.4050486224162,0.0,0.0
2.24,0.915486752986908,-1.6310054063796997,0.06148663908243179,1.8703728586927049,-116.44488501478911,74.54946493183499,85.45805731923897,96.81365111908316,-0.5,-0.5,0.5,213.67972244780256,-572.1641271492678,1250.6206417095143,0.0,0.0
2.2600000000000002,0.9119088053703308,-1.603145956993103,0.059697385877370834,1.8443575110957409,84.82843872174398,79.47145098534027,-77.8840186966199,89.05626414723717,0.5,-0.5,0.5,192.39700325820456,-237.68533753116117,1272.5451118131484,0.6000000238418579,92.21220382809432
2.2800000000000002,0.9027289748191833,-1.5782548189163208,0.06118061766028404,1.8181880748180816,88.36619296800022,55.28377992873145,-75.7691489426536,89.06961195386783,0.5,-0.5,0.5,73.05901600420384,-45.38961231796954,1123.2822011636783,0.6000000238418579,92.21220382809432
2.3000000000000003,0.8909749388694763,-1.5542452335357666,0.05943030118942261,1.7915118162217398,89.55437185999212,33.07425047819079,-76.25549778960992,89.62658073401772,-0.5,-0.5,0.5,77.51801621138746,-33.213898537451364,1102.0271988817324,0.0,0.0
2.32,0.8809598088264465,-1.5303362607955933,0.061019714921712875,1.7657913964773322,93.1488501593104,8.562098171467971,-74.86307914288746,93.11372165485483,-0.5,-0.5,0.33644211292266846,132.1295450410331,100.70445255664058,1210.5208742999364,0.0,0.0
2.34,0.87110435962677,-1.5064725875854492,0.06056905910372734,1.7401960988656318,95.54694545853853,-15.500547750414862,-74.41452635670868,95.34459309412178,-0.5,0.5,-0.5,131.13306142226327,118.29398600917511,1197.3471332778959,0.0,0.0
2.36,0.857930064201355,-1.4842054843902588,0.0611543133854866,1.7143249152230926,101.99325301815449,-38.23246436549402,-76.74350949171884,99.39416541690662,0.09206545352935791,0.5,-0.5,397.45143987871,-7.596762644904438,1154.833522374122,0.6000000238418579,92.21220382809432
2.38,0.8391081690788269,-1.4648473262786865,0.06081397458910942,1.688158822125643,123.57277481689438,-58.009320539673844,-92.07587690227403,107.035656900245,-0.015207258053123951,0.5,-0.5,598.0671551236776,-229.96733305207349,1132.1304107051064,0.6000000238418579,92.21220382809432
2.4,0.8175522685050964,-1.4474424123764038,0.05979975312948227,1.6623721752014056,178.2814674197614,-65.12778692796134,-139.0829816756759,114.86027099821467,-0.5,0.5,-0.5,641.0177888513056,-256.0064183947499,1105.6750663136527,0.11787357926368713,23.035237694750997
2.42,0.7952665090560913,-1.430942416191101,0.0584663562476635,1.6370843041459682,-136.74984468463597,-51.19150314116436,-175.6919957366109,117.1604008241603,-0.5,0.5,-0.5,642.1061931559254,-371.44380072697226,1174.15323153588,0.0,0.0
2.44,0.7705819606781006,-1.4193087816238403,0.05851111188530922,1.6150027788573789,-121.49666139159142,-27.910637886071594,175.15676704320475,117.49537032862222,-0.5,0.5,-0.5,376.3844044027227,-467.9248399612813,1098.996889833808,0.6000000238418579,92.21220382809432
2.46,0.7440074682235718,-1.4150365591049194,0.05862491950392723,1.5987105980683118,-119.18269339943595,-2.3423032717603993,173.64764675397714,119.1559597596096,0.5,0.5,-0.21899756789207458,50.90931016740487,-532.9993853163078,1084.81479432422,0.6000000238418579,92.21220382809432
2.48,0.7171784043312073,-1.4180821180343628,0.057347510010004044,1.589119805781767,-124.60512457237353,22.09699370507504,170.49745736381922,121.7492649623584,0.5,-0.5,0.5,-432.7625343404354,-429.7800092959443,1162.900139708447,0.6000000238418579,92.21220382809432
2.5,0.6910170316696167,-1.4249978065490723,0.0571526400744915,1.5837055555649084,-139.82106526744587,44.962085042429024,159.34031730313123,122.72521584612772,-0.5,-0.5,0.5,-438.26550847168795,-408.77534710745755,1156.3309184062423,0.0,0.0
2.52,0.6656220555305481,-1.4334100484848022,0.05815894156694412,1.5804167450093394,-174.14140670079536,60.52562302632038,128.21276817336528,119.30538815248647,-0.5,-0.5,0.5,-428.90918749752433,-292.65155808440556,1157.793343869812,0.0,0.0
2.54,0.6425076127052307,-1.444463849067688,0.05999336019158363,1.5809148755222766,140.5143727880948,57.691900192695094,83.93912649200561,114.36178714390219,0.5,-0.5,0.5,-270.89576633251414,-107.035580294568,1125.3663377662594,0.2849014401435852,51.302976581343714
2.56,0.6237028241157532,-1.459734559059143,0.05951942503452301,1.5873973024172483,119.83290142118119,42.37580370623308,62.202182670681324,111.56168425694615,0.5,-0.5,0.5,-49.05193243017369,183.77159448750234,1117.4602571981864,0.6000000238418579,92.21220382809432
2.58,0.6075603365898132,-1.4770480394363403,0.060803115367889404,1.5971225605443886,114.31640230085046,21.254242242176737,54.289650955923584,112.56719964928482,0.5,-0.5,0.5,-75.82965492026284,174.58050944973968,1082.2321085537415,0.0,0.0
2.6,0.5917367935180664,-1.4945389032363892,0.05994056910276413,1.607419971908422,112.24919518960483,0.012873797327319499,48.984893903087524,112.24919757692248,-0.5,-0.5,0.5,-18.350587280803218,183.34887407977027,1081.4194799670502,0.0,0.0
2.62,0.5768129229545593,-1.512464165687561,0.06071966513991356,1.6187220269633549,113.21266837141,-21.203623616147528,43.88380655248193,111.5591686466148,-0.5,-0.5,0.5,-13.363874705513371,174.2537258790896,1065.4959594266759,0.0,0.0
2.64,0.5659255385398865,-1.5328319072723389,0.06004418805241585,1.6339661474840341,120.58796184528407,-40.09172237305024,35.440413073033326,112.91006355841532,0.5,0.5,-0.5,318.8708511381436,-5.38209387020849,1034.7796698234015,0.6000000238418579,92.21220382809432
2.66,0.5612876415252686,-1.556453824043274,0.05795544013381004,1.6545671104273556,142.9090859498463,-53.752574959616965,15.192742199716486,118.14123842147046,0.5,0.5,-0.0009237024933099747,528.7042891586369,-279.0506023901592,1018.891775549738,0.6000000238418579,92.21220382809432
2.68,0.5618045926094055,-1.5819951295852661,0.05541637912392616,1.6787891440882392,-177.56424197913148,-53.039678578940695,-19.692402679827644,126.92138478530144,0.5,-0.5,0.5,541.7176026974521,-295.87592646702853,919.1020560776914,0.3213537037372589,56.678563168261995
2.7,0.5649605989456177,-1.6075928211212158,0.05211043357849121,1.703976278262541,-149.17269969443876,-36.21228667667818,-42.763004127644095,133.85540173026638,-0.5,-0.47196781635284424,-0.4816262722015381,524.9857156084286,-670.3455283170731,1033.016716036351,0.0,0.0
2.72,0.5747255086898804,-1.6316419839859009,0.04908724129199982,1.7299031690370097,-138.63978703008792,-12.642312103743965,-51.30773863134429,137.08570223789613,0.5,0.1943655014038086,0.3472285866737366,248.09509224139418,-716.1662075339405,993.0175982943823,0.6000000238418579,92.21220382809432
2.74,0.5929725766181946,-1.6500399112701416,0.046590257436037064,1.7533534114392333,-143.5276773405476,11.906175771429695,-58.400823473604405,141.8916011690962,0.5,-0.5,0.5,-414.9703286846591,-644.8446618809937,1081.7059107800837,0.6000000238418579,92.21220382809432
2.7600000000000002,0.6155614256858826,-1.6625313758850098,0.0462074913084507,1.772830066474094,-159.8361510189477,31.67555957755083,-73.03773171423998,143.02288532359825,0.5,-0.5,0.5,-582.0016759315938,-432.8965153311944,1065.95363674258,0.0,0.0
2.7800000000000002,0.6395248770713806,-1.670096516609192,0.048599667847156525,1.7883552340581894,173.63711755703122,41.23990217438756,-98.13482266654843,138.35909335628307,-0.5,-0.5,0.5,-538.429549631008,-244.9588879405778,1057.657743618196,0.0,0.0
2.8000000000000003,0.6632220149040222,-1.6727566719055176,0.05401906371116638,1.799438335830871,146.6216838957476,38.04473100655264,-125.27401435558755,131.11950434896085,-0.5,-0.5,0.5,-443.53764952975075,-227.5661800493555,1022.0422959270547,0.0,0.0
2.82,0.6855101585388184,-1.670831561088562,0.05550500378012657,1.8059906652553763,131.5187803611109,26.218801553649296,-143.6598516374663,126.48879664716756,0.5,-0.24480798840522766,0.5,-106.12832626711521,72.77042685139246,1008.9367475136877,0.6000000238418579,92.21220382809432
2.84,0.704933762550354,-1.661561131477356,0.05457049235701561,1.804914680315862,129.78233012634388,9.38206607052575,-153.73976764344238,129.1471002134333,0.5,0.2912813127040863,-0.0987081304192543,223.73624709491924,254.54754462954855,959.6481353683947,0.6000000238418579,92.21220382809432
2.86,0.7226017117500305,-1.648802638053894,0.05210207402706146,1.8001953708077227,134.17318549453844,-8.218129992297122,-162.49031790910956,133.604294960263,-0.5,-0.5,0.5,322.79782742030744,243.03575255711232,947.9561629056535,0.0,0.0
2.88,0.7390644550323486,-1.6344304084777832,0.04938866198062897,1.7937611404111518,144.4993843494765,-24.30573188547572,-173.97780219156954,137.89766323422003,-0.5,0.5,-0.5,418.29449979143425,215.99044374590957,946.2739692753495,0.0,0.0
2.9,0.7511827349662781,-1.6154754161834717,0.04491628706455231,1.7815825329197013,163.10484096400626,-33.39845470315733,168.49489709651257,143.01838834954194,-0.5,0.5,-0.5,652.5722832664327,-170.3150153319317,959.3008339094779,0.6000000238418579,92.21220382809432
2.92,0.7558943033218384,-1.591658115386963,0.03778849542140961,1.7620305769400217,-171.67127638160716,-26.37375764866783,146.33396432031665,152.4325099251067,0.5,0.5,-0.5,661.2392469080453,-451.60366580742897,896.6813317497208,0.6000000238418579,92.21220382809432
2.94,0.7494679689407349,-1.5667508840560913,0.02931687980890274,1.736781669974293,-165.06481036798797,-1.7723814746697433,132.6479593215426,164.96243300217978,0.5,0.5,-0.5,-497.00155631467254,-1233.803513859649,849.8054156268432,0.6000000238418579,92.21220382809432
2.96,0.7391265630722046,-1.5484952926635742,0.023628657683730125,1.715851318628796,171.9513793237197,1.4906067906496177,121.35854687558134,171.81545638089318,-0.5,-0.5,0.5,-1788.7188998450201,1056.4553024751935,561.2405236473963,0.0,0.0
2.98,0.7317416667938232,-1.5374480485916138,0.023629507049918175,1.702701491465948,168.22767263366833,-0.07493174437837112,128.1307920638473,168.22752720138092,-0.5,-0.5,-0.4198193848133087,327.8561289158355,-91.41786098371361,-600.8741989480127,0.0,0.0
3.0,0.7265413999557495,-1.5263563394546509,0.017011327669024467,1.6904514429119406,176.94384732304988,1.273855457423363,139.75174180234646,176.6893471777448,0.17859093844890594,0.5,-0.5,751.7581593743369,245.64996648079966,-640.9980632649825,0.6000000238418579,92.21220382809432
3.02,0.7237940430641174,-1.5179548263549805,0.0047391667030751705,1.6816850690986944,-178.74769771307373,0.08771061901673717,145.28339183367214,178.7452876388876,0.5,-0.5,0.5,1130.49094673825,-110.24316007221105,-160.70066347130333,0.6000000238418579,92.21220382809432
3.04,0.7236588597297668,-1.5182970762252808,0.011445649899542332,1.6819358361541685,178.80786438699073,-0.086950664105172,145.1793468815153,178.8046316580901,0.32858753204345703,-0.5,0.5,-88.56729519398712,8.390691881195673,2.1486362133475567,0.0,0.0
3.06,0.7235404849052429,-1.5186108350753784,0.014259234070777893,1.6821681550027192,177.65236023604436,-0.26522328037991927,145.1407434156247,177.63727753540124,-0.5,-0.5,-0.3087161183357239,-16.19188550305318,5.596457649762049,3.280802607196758,0.0,0.0
3.08,0.7235192060470581,-1.518632411956787,0.013487441465258598,1.6821784816614003,179.18540677329506,-0.117670521879977,145.03231358571767,179.17726978372735,0.35824429988861084,-0.5,0.5,126.67858963049937,-6.883199121934866,4.556963902901814,0.0,0.0
3.1,0.7235390543937683,-1.5185587406158447,0.01238990481942892,1.6821205105264632,179.88416295094285,-0.05401211029223537,145.0501024317784,179.87055107264646,0.5,-0.5,0.5,8.064622065313849,-3.2565370795098185,-0.05254389489791432,0.6000000238418579,92.21220382809432
3.12,0.7235428690910339,-1.5185374021530151,0.012419471517205238,1.6821028878014903,179.97297576872276,-0.014051235430169362,145.0511357128843,180.0,0.5,-0.5,0.5,2.8625911915339355,-1.3110871478607993,-0.054165087655173784,0.6000000238418579,92.21220382809432
3.14,0.723543643951416,-1.5185320377349854,0.012457103468477726,1.682098378315032,179.99498484316823,-0.0028225511438890803,145.05124464333997,180.0,0.16062799096107483,-0.5,0.5,0.7258318767402373,-0.33660415537695193,-0.006065935858355285,0.0,0.0
3.16,0.7235438227653503,-1.5185308456420898,0.01246813777834177,1.6820973790563902,179.99973006262812,-0.0002566906897242557,145.05134233157952,179.98765785050833,-0.5,-0.5,0.5,0.011232507891770464,-0.008366910863382874,-0.00604722287425717,0.0,0.0
3.18,0.7235438227653503,-1.5185308456420898,0.012470969930291176,1.6820973790563902,179.99982947601805,-0.00017750194697493452,145.05145713082786,180.0,-0.5,-0.5,0.09700238704681396,0.004299453171360945,-0.0034011236298272596,-0.006720263311767879,0.0,0.0
3.2,0.7235432863235474,-1.518530249595642,0.01244506984949112,1.6820966102221602,-179.99915052320063,0.0034754970590840733,145.0526683985444,179.97274777519644,0.5,0.5,0.26887834072113037,0.2282590790484346,-1.1598807401801743,-0.0576943077643002,0.6000000238418579,92.21220382809432
3.22,0.7235434055328369,-1.5185304880142212,0.012437533587217331,1.6820968767341447,-179.9993811794397,0.0028644783833585473,145.0537443189275,180.0,0.5,-0.40029001235961914,0.5,0.2404685757983613,-1.214398883248393,-0.053504440275746946,0.6000000238418579,92.21220382809432
3.24,0.7235434651374817,-1.518531084060669,0.012463277205824852,1.6820974404598636,179.99856338945725,0.0005603236117697072,145.05385018637,179.97444431601548,-0.4757543206214905,-0.5,0.5,-0.3831484794760038,-0.16242019091561072,-0.005703661524210218,0.0,0.0
3.2600000000000002,0.7235434651374817,-1.518531084060669,0.012471910566091537,1.6820974404598636,179.99881159308137,0.0004305760103867731,145.05398634895317,179.97501003076673,-0.5,-0.5,-0.3584648370742798,-0.40352824317501446,-0.16635808845681396,-0.006571484916275274,0.0,0.0
3.2800000000000002,0.7235433459281921,-1.5185314416885376,0.01244647242128849,1.6820977120350744,179.99740175955154,-6.039526292925605e-06,145.05509791133545,180.0,0.5,-0.11527978628873825,0.43537604808807373,-1.285524097674969,-0.22328742170417934,-0.0544664730873539,0.6000000238418579,92.21220382809432
3.3000000000000003,0.7235434055328369,-1.5185315608978271,0.012437993660569191,1.682097845291066,179.99701776611192,-0.0008324571164283213,145.05617078145391,180.0,0.5,-0.5,0.5,-1.2524827373999148,0.2830220150292895,-0.053452270036886344,0.6000000238418579,92.21220382809432
3.3200000000000003,0.7235434651374817,-1.5185307264328003,0.012463439255952835,1.682097117607566,-179.99922714075376,0.001110087589088485,145.05626597397557,180.0,-0.5,-0.5,0.5,0.22935225616118043,-0.35673352327377283,-0.005335872679424225,0.0,0.0
3.34,0.7235434651374817,-1.5185309648513794,0.012471970170736313,1.6820973328424296,-179.9993366748441,0.0009768029265793986,145.05637187821776,179.98120931282332,-0.5,-0.5,0.29379206895828247,0.24309993285653517,-0.36492838957603946,-0.005555783593110145,0.0,0.0
3.36,0.7235435843467712,-1.5185319185256958,0.012454619631171227,1.6820982450590405,179.9970172000797,-0.0021977439126536413,145.05757073394628,180.0,-0.09013402462005615,0.5,-0.36605843901634216,-0.7155298703985953,0.5142540673161043,-0.056032697496029314,0.39598411321640015,67.0589027165049
3.38,0.7235433459281921,-1.5185317993164062,0.012440702877938747,1.6820980348874097,179.9965566211835,-0.0010035599750267505,145.0586297664806,180.0,0.5,0.45969510078430176,0.5,-1.2186284778919234,0.31746788631328027,-0.05280734076368913,0.6000000238418579,92.21220382809432
3.4,0.7235432863235474,-1.5185314416885376,0.012448669411242008,1.6820976863965265,179.99738423215922,0.0003906996908188682,145.05942178954842,179.9782384222735,0.5,-0.5,0.5,-0.8640833365560521,-0.1281559199542203,-0.03962911775017099,0.3340212404727936,58.49662846721332
3.42,0.7235434055328369,-1.5185309648513794,0.012467010878026485,1.6820973072038718,179.99969137488603,0.0014546635930839124,145.05953925565905,180.0,-0.5,-0.5,-0.07400260865688324,-0.08931033295757686,-0.4089525339539153,-0.006114391264715032,0.0,0.0
