time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
4.157423734664917,0.14814317226409912,-0.0717024952173233,0.32497668266296387,1.6357997908025146,3.474839654642972,0.0,0.0,0.5
4.178174257278442,0.14677682518959045,-0.07240473479032516,0.3244844973087311,1.3311054119776842,3.0826162089844007,0.0,0.0,0.5
4.1969993114471436,0.1480388641357422,-0.07302754372358322,0.322974294424057,0.8586183171373394,2.4004635666738445,0.0,0.0,0.5
4.217806339263916,0.14292818307876587,-0.07303129881620407,0.3214757442474365,0.21328691979702039,1.3678408338597734,0.0,0.0,0.5
4.237342834472656,0.14115279912948608,-0.07365759462118149,0.3178330659866333,-0.4079735385945924,0.34440447823446224,0.0,0.0,0.5
4.256992816925049,0.14540989696979523,-0.07352914661169052,0.31649667024612427,-0.941944630907294,-0.5851659202339752,0.0,0.0,0.5
4.277345657348633,0.15129327774047852,-0.07326189428567886,0.3167881965637207,-1.2999707838780254,-1.4214769636712987,0.0,0.0,0.5
4.297683000564575,0.14981377124786377,-0.0734775960445404,0.3162801265716553,-1.4393671042015819,-2.1840593848866936,0.0,0.0,0.5
4.3178651332855225,0.15407657623291016,-0.07409624010324478,0.3169560432434082,-1.40225713628062,-2.734193747453922,0.0,0.0,0.5
4.336858749389648,0.1559210568666458,-0.07348868250846863,0.31736698746681213,-1.2593014710717627,-3.094468650838247,0.0,0.0,0.5
4.357347249984741,0.15490439534187317,-0.07272638380527496,0.3172600567340851,-1.1286186862864662,-3.2467876118782586,0.0,0.0,0.5
4.3774449825286865,0.15603047609329224,-0.07200755178928375,0.31818774342536926,-0.9435026924146395,-3.0040272470942897,0.0,0.0,0.5
4.3970887660980225,0.15416628122329712,-0.07213442772626877,0.31920552253723145,-0.7260340396225337,-2.488964875472673,0.0,0.0,0.5
4.417154788970947,0.1559014767408371,-0.07160192728042603,0.319693386554718,-0.4035053447150716,-1.6283293315434206,0.0,0.0,0.5
4.437171936035156,0.15361951291561127,-0.07117531448602676,0.32057106494903564,-0.12101481265071615,-0.7575329595305529,0.0,0.0,0.5
4.45734429359436,0.1555357277393341,-0.07079893350601196,0.3200775682926178,0.17053989731199767,0.06174519466362345,0.0,0.0,0.5
4.477174282073975,0.15556098520755768,-0.07018846273422241,0.3205139636993408,0.4410624064182908,0.7398353994731529,0.0,0.0,0.5
4.4974143505096436,0.15404362976551056,-0.07045967131853104,0.31958115100860596,0.6530211801462417,1.2307495637474621,0.0,0.0,0.5
4.517751693725586,0.1536317765712738,-0.07079906016588211,0.31926870346069336,0.8078418105502393,1.677298033593833,0.0,0.0,0.5
4.5368428230285645,0.15392689406871796,-0.06964771449565887,0.3191160261631012,0.85260208950506,2.1101855408502344,0.0,0.0,0.5
4.560118675231934,0.1538066416978836,-0.06911277770996094,0.318101167678833,0.7476556232023372,2.42273003946171,0.0,0.0,0.5
4.577174186706543,0.15355005860328674,-0.06880968809127808,0.316789835691452,0.5194735264158052,2.5266115356341015,0.0,0.0,0.5
4.597837924957275,0.15142309665679932,-0.06832769513130188,0.3152742385864258,0.13448537458100038,2.385279845715839,0.0,0.0,0.5
4.620109558105469,0.15261846780776978,-0.06871543079614639,0.3137093484401703,-0.2976934300996942,2.0243155172643097,0.0,0.0,0.5
4.638242721557617,0.15600650012493134,-0.06921472400426865,0.3118322789669037,-0.7122276249492621,1.5222277948751133,0.0,0.0,0.5
4.656665802001953,0.1538534313440323,-0.06872814893722534,0.31048452854156494,-1.0777127409670193,0.8257242230093367,0.0,0.0,0.5
4.6771464347839355,0.16163840889930725,-0.06823126971721649,0.30963945388793945,-1.3553003103852852,0.16245015573976146,0.0,0.0,0.5
4.697045564651489,0.15861213207244873,-0.06890307366847992,0.30892252922058105,-1.554289504171141,-0.5916104360361657,0.0,0.0,0.5
4.718862771987915,0.15287040174007416,-0.06876153498888016,0.3079701066017151,-1.6070761021896904,-1.2895174367773887,0.0,0.0,0.5
4.737637281417847,0.16588068008422852,-0.06693107634782791,0.30798766016960144,-1.4553286328277366,-1.6287638328882614,0.0,0.0,0.5
4.757455587387085,0.16509999334812164,-0.06696570664644241,0.30831292271614075,-1.1116747143598964,-1.9575567528013125,0.0,0.0,0.5
4.77780294418335,0.17133976519107819,-0.06503678858280182,0.30908286571502686,-0.5982900269792027,-1.951262032776032,0.0,0.0,0.5
4.797476291656494,0.17301532626152039,-0.06451953202486038,0.30982705950737,0.008205205049429351,-1.749141754050859,0.0,0.0,0.5
4.817319869995117,0.17553724348545074,-0.06265764683485031,0.31009864807128906,0.6096384850608525,-1.3164514117699206,0.0,0.0,0.5
4.836908340454102,0.17533275485038757,-0.06060446426272392,0.3108605444431305,1.0441507968446606,-0.8144946358326982,0.0,0.0,0.5
4.856554746627808,0.1770167499780655,-0.0593976192176342,0.3115091323852539,1.1691241021945873,-0.3372689256416538,0.0,0.0,0.5
4.8763816356658936,0.17618948221206665,-0.05823143199086189,0.3121298849582672,1.0971746069119408,0.07511448679911059,0.0,0.0,0.5
4.896658658981323,0.1766849160194397,-0.057138193398714066,0.31232115626335144,0.8948069486711083,0.5548604027404435,0.0,0.0,0.5
4.916786432266235,0.17628327012062073,-0.05772065371274948,0.31240949034690857,0.6188448248422387,0.9720235812234298,0.0,0.0,0.5
4.937363862991333,0.17243370413780212,-0.05751839280128479,0.312281996011734,0.2974439700116776,1.2298308142150158,0.0,0.0,0.5
4.956961154937744,0.17125579714775085,-0.057331860065460205,0.3118686079978943,0.040139078996091884,1.3902754061695126,0.0,0.0,0.5
4.976455926895142,0.17151017487049103,-0.056862421333789825,0.3114856779575348,-0.17280876565223302,1.3616568776977407,0.0,0.0,0.5
4.997065544128418,0.17637647688388824,-0.057404033839702606,0.3114017844200134,-0.32780080166923187,1.2067702985258602,0.0,0.0,0.5
5.017035245895386,0.1747959554195404,-0.05643029138445854,0.31113067269325256,-0.5477467503798236,0.835979906876813,0.0,0.0,0.5
5.036646127700806,0.17913345992565155,-0.0550432987511158,0.3101389408111572,-0.7202133868002942,0.4440080862947144,0.0,0.0,0.5
5.057306289672852,0.1791229546070099,-0.05460648611187935,0.3100675940513611,-0.8227277693269397,-0.07687998812382063,0.0,0.0,0.5
5.078504800796509,0.18062208592891693,-0.05387677252292633,0.3097257912158966,-0.8138651543834613,-0.6096209722941911,0.0,0.0,0.5
5.097146987915039,0.18447302281856537,-0.05248917266726494,0.31006383895874023,-0.6989884548980119,-1.1177568178511017,0.0,0.0,0.5
5.116697788238525,0.1817910522222519,-0.05136175453662872,0.3106401860713959,-0.49616984724975166,-1.6929840623383012,0.0,0.0,0.5
5.136825799942017,0.18596994876861572,-0.049172818660736084,0.31245118379592896,-0.20716400742555588,-2.097595090422715,0.0,0.0,0.5
5.157169818878174,0.18644371628761292,-0.048282235860824585,0.3135035037994385,0.13516739954715665,-2.3948555040736976,0.0,0.0,0.5
5.177115201950073,0.185935378074646,-0.04784521460533142,0.3141845166683197,0.5009327446335162,-2.481221516298759,0.0,0.0,0.5
5.197752952575684,0.1872139275074005,-0.046428095549345016,0.31528061628341675,0.8581813721907617,-2.3473113486306336,0.0,0.0,0.5
5.2165374755859375,0.18946172297000885,-0.04526173695921898,0.3163968324661255,1.199910163243854,-1.975391934220559,0.0,0.0,0.5
5.236455917358398,0.18928027153015137,-0.04432942345738411,0.31729820370674133,1.4481342743212282,-1.4237918562327656,0.0,0.0,0.5
5.256722688674927,0.1929141879081726,-0.04392697289586067,0.3160098195075989,1.5847687891065165,-0.6812909718313909,0.0,0.0,0.5
5.2776405811309814,0.18868185579776764,-0.04427444934844971,0.3162597417831421,1.5100961980935628,0.03649128111371004,0.0,0.0,0.5
5.296715974807739,0.18886268138885498,-0.04305936396121979,0.31625160574913025,1.2621708194389114,0.7965640962286386,0.0,0.0,0.5
5.317376136779785,0.1916324496269226,-0.04260260984301567,0.31590738892555237,0.8671981048354288,1.4499411293666518,0.0,0.0,0.5
5.336613416671753,0.1844470500946045,-0.04384582117199898,0.3155076801776886,0.2593270620230276,1.8179215622006464,0.0,0.0,0.5
5.3571765422821045,0.18487003445625305,-0.04386551305651665,0.31320130825042725,-0.4190168736296853,1.9891866819918025,0.0,0.0,0.5
5.376403570175171,0.18210537731647491,-0.04331580549478531,0.31249484419822693,-1.1073115941433023,1.8094260083226053,0.0,0.0,0.5
5.396497964859009,0.18173624575138092,-0.04506571963429451,0.3126204311847687,-1.7161189750384458,1.4488268576607934,0.0,0.0,0.5
5.4171998500823975,0.18089762330055237,-0.044036511331796646,0.31227123737335205,-2.26477698554321,0.9570945922764189,0.0,0.0,0.5
5.4366185665130615,0.1810334175825119,-0.04349980875849724,0.3113322854042053,-2.5928033906253476,0.381151551483728,0.0,0.0,0.5
5.456622362136841,0.18831227719783783,-0.04334888979792595,0.3115259110927582,-2.587656623804613,-0.10257793239882089,0.0,0.0,0.5
5.477156639099121,0.18661747872829437,-0.04453345760703087,0.31204941868782043,-2.2948875929090997,-0.6253752439523542,0.0,0.0,0.5
5.496835231781006,0.18416285514831543,-0.04314520210027695,0.3140803575515747,-1.7233370481188992,-0.9854573670026172,0.0,0.0,0.5
5.5168616771698,0.18530121445655823,-0.04135888069868088,0.315201997756958,-0.9425028774435984,-1.09791174947937,0.0,0.0,0.5
5.53704571723938,0.1853054314851761,-0.03942519426345825,0.31608498096466064,-0.05619082442998969,-1.022863399910641,0.0,0.0,0.5
5.55652379989624,0.18678018450737,-0.040114548057317734,0.31725171208381653,0.776846756457336,-0.764412837785157,0.0,0.0,0.5
5.576690673828125,0.1858113706111908,-0.03822804614901543,0.31838154792785645,1.4977833638386449,-0.4133106260732295,0.0,0.0,0.5
5.596516370773315,0.18427568674087524,-0.0370221883058548,0.3192373216152191,2.150231653307889,-0.015317866347389672,0.0,0.0,0.5
5.616696119308472,0.18605324625968933,-0.034839529544115067,0.3186590373516083,2.691812130616736,0.4609891260946568,0.0,0.0,0.5
5.6366612911224365,0.18662288784980774,-0.033241983503103256,0.31868088245391846,3.0333197042446223,0.924107126233123,0.0,0.0,0.5
5.656463861465454,0.1854495108127594,-0.032672785222530365,0.3182981610298157,3.0650683486405077,1.27407753723207,0.0,0.0,0.5
5.676949739456177,0.18563152849674225,-0.03090888075530529,0.3178692162036896,2.701280135843728,1.4750543412743389,0.0,0.0,0.5
5.696937084197998,0.18411046266555786,-0.030790556222200394,0.3169392943382263,1.972611497010875,1.4398717110881347,0.0,0.0,0.5
5.716528415679932,0.18208788335323334,-0.031750112771987915,0.31530773639678955,0.8914326969873042,1.1160069829021335,0.0,0.0,0.5
5.73647141456604,0.18225976824760437,-0.0324440635740757,0.314269095659256,-0.38270174730844553,0.5660910998597521,0.0,0.0,0.5
5.756767272949219,0.18059861660003662,-0.030845604836940765,0.31305620074272156,-1.667952692521406,-0.1491908751223247,0.0,0.0,0.5
5.77730917930603,0.17694149911403656,-0.03198444843292236,0.3123842477798462,-2.7664551177743726,-0.944932820321275,0.0,0.0,0.5
5.796484470367432,0.17654170095920563,-0.0321902260184288,0.3140304386615753,-3.6048170360940985,-1.6674582685688464,0.0,0.0,0.5
5.816610097885132,0.17628057301044464,-0.031580936163663864,0.3142492473125458,-4.048555423399101,-2.202896199321931,0.0,0.0,0.5
5.836266994476318,0.18347051739692688,-0.03266718611121178,0.3149946630001068,-3.935771040857318,-2.3191567466252416,0.0,0.0,0.5
5.856423377990723,0.18348795175552368,-0.03135707974433899,0.3182356655597687,-3.4831633037303824,-2.137395814485907,0.0,0.0,0.5
5.877057790756226,0.1827336549758911,-0.028840862214565277,0.31984448432922363,-2.7186840833279207,-1.6485431255570155,0.0,0.0,0.5
5.897152423858643,0.18263989686965942,-0.028813717886805534,0.3217039704322815,-1.7140122325960843,-0.9811381324334612,0.0,0.0,0.5
5.917320489883423,0.18177828192710876,-0.0256954412907362,0.3233690857887268,-0.6347407071255227,-0.24838890928728655,0.0,0.0,0.5
5.936089992523193,0.18194685876369476,-0.022542990744113922,0.3247694969177246,0.439845587054281,0.4334809782908031,0.0,0.0,0.5
5.958786249160767,0.18350525200366974,-0.02323617972433567,0.3258717656135559,1.4653102040586117,0.9967208700713136,0.0,0.0,0.5
5.9767725467681885,0.183492511510849,-0.02138493023812771,0.32433462142944336,2.2865407138579537,1.5343740184027395,0.0,0.0,0.5
5.995967388153076,0.18315698206424713,-0.01929088681936264,0.3242188096046448,2.9442573112687502,1.9611304822046538,0.0,0.0,0.5
6.017355680465698,0.18306048214435577,-0.017685530707240105,0.3235377073287964,3.388778034721287,2.207425969950224,0.0,0.0,0.5
6.036829710006714,0.181682288646698,-0.01656019128859043,0.32267728447914124,3.448073525457648,2.111761662724113,0.0,0.0,0.5
6.056337118148804,0.1783217340707779,-0.014159636572003365,0.3214457035064697,2.950032761322417,1.6411585616205886,0.0,0.0,0.5
6.07623291015625,0.17512641847133636,-0.013553407974541187,0.3193516433238983,2.1143080024517635,0.8948700124876111,0.0,0.0,0.5
6.097842454910278,0.175930455327034,-0.012500389479100704,0.3179457187652588,1.0827994121015727,0.0668552923337144,0.0,0.0,0.5
6.116483211517334,0.17461024224758148,-0.012199094519019127,0.31498390436172485,0.056623901619166396,-0.8395780205228184,0.0,0.0,0.5
6.136791706085205,0.17748956382274628,-0.011894311755895615,0.3138583302497864,-0.7871592755482205,-1.6125639944841932,0.0,0.0,0.5
6.157349586486816,0.1750553399324417,-0.010493111796677113,0.3126344382762909,-1.5067472544542038,-2.234877335275371,0.0,0.0,0.5
6.176677942276001,0.17565423250198364,-0.00972681026905775,0.3122054636478424,-2.101701038665916,-2.619596639256742,0.0,0.0,0.5
6.196518182754517,0.17557142674922943,-0.010708664543926716,0.3122362196445465,-2.6033639272506486,-2.7992249383034533,0.0,0.0,0.5
6.21630334854126,0.1748010367155075,-0.009920931421220303,0.3142762780189514,-2.802940361475697,-2.6761131600426595,0.0,0.0,0.5
6.236626148223877,0.1746092587709427,-0.00881799403578043,0.3151775896549225,-2.7070073794072202,-2.318656000793395,0.0,0.0,0.5
6.256149768829346,0.17580324411392212,-0.009557659737765789,0.315957635641098,-2.317314214353155,-1.745550206245936,0.0,0.0,0.5
6.276068210601807,0.1764121651649475,-0.007502951193600893,0.3169887959957123,-1.6907456531949459,-1.0229716184418784,0.0,0.0,0.5
6.297046184539795,0.17304973304271698,-0.005770306568592787,0.3168421685695648,-0.866108432858806,-0.2602192843446901,0.0,0.0,0.5
6.316830396652222,0.1739637404680252,-0.0033457414247095585,0.31729498505592346,0.10267199263414967,0.5533695997839941,0.0,0.0,0.5
6.336569309234619,0.17761287093162537,-0.0031702923588454723,0.3159917891025543,1.099687626036133,1.317926714505235,0.0,0.0,0.5
6.35623574256897,0.1757182776927948,-0.0006774886860512197,0.3154110610485077,1.9089073575268145,1.9685546139644154,0.0,0.0,0.5
6.376731634140015,0.17392218112945557,0.0027667342219501734,0.3142877221107483,2.472554594145961,2.472425986685663,0.0,0.0,0.5
6.3969175815582275,0.17245544493198395,0.003142245812341571,0.3128970265388489,2.827739184469097,2.8199136293997262,0.0,0.0,0.5
6.415853023529053,0.17060856521129608,0.005631014239042997,0.31071141362190247,2.860003333938849,2.8629425998762046,0.0,0.0,0.5
6.43696141242981,0.1667429506778717,0.006927741691470146,0.30972063541412354,2.462384997737043,2.441725250195245,0.0,0.0,0.5
6.45632266998291,0.1651851236820221,0.008722278289496899,0.307262659072876,1.7447770796728062,1.6959111814128576,0.0,0.0,0.5
6.475826025009155,0.16067104041576385,0.008861393667757511,0.30442318320274353,0.91105054075684,0.65053112097466,0.0,0.0,0.5
6.495952129364014,0.16166380047798157,0.010040459223091602,0.30215510725975037,0.06108727258707952,-0.42227525564514845,0.0,0.0,0.5
6.515717267990112,0.15905626118183136,0.010753938928246498,0.29970255494117737,-0.6682896901397114,-1.4378936822130524,0.0,0.0,0.5
6.535866737365723,0.15852509438991547,0.01167968288064003,0.2980511486530304,-1.1359211350260894,-2.151683757033737,0.0,0.0,0.5
6.555652379989624,0.1567225158214569,0.012137789279222488,0.29680752754211426,-1.3206154863010435,-2.5977046222973765,0.0,0.0,0.5
6.57619833946228,0.16298820078372955,0.014612322673201561,0.2969936430454254,-1.2146827222600476,-2.676618984708047,0.0,0.0,0.5
6.596324682235718,0.16140414774417877,0.01601063832640648,0.29669052362442017,-0.9309148336420918,-2.551605941309831,0.0,0.0,0.5
6.6160337924957275,0.16182225942611694,0.018567007035017014,0.29730120301246643,-0.5102860497352768,-2.130463738483952,0.0,0.0,0.5
6.635774374008179,0.16396023333072662,0.01941365748643875,0.2977968454360962,-0.11622409110350425,-1.5103406761441365,0.0,0.0,0.5
6.656557559967041,0.16206791996955872,0.021354470402002335,0.29768890142440796,0.21838989099690517,-0.7812357599180223,0.0,0.0,0.5
6.675578832626343,0.16061876714229584,0.022286947816610336,0.29845184087753296,0.5360194751807895,-0.02034502503416023,0.0,0.0,0.5
6.696353912353516,0.16232699155807495,0.024574438109993935,0.29868587851524353,0.8995145663063906,0.7909635990486505,0.0,0.0,0.5
6.715633153915405,0.15651197731494904,0.026049301028251648,0.2991126477718353,1.2085418201395588,1.5671912517909943,0.0,0.0,0.5
6.7356133460998535,0.15905889868736267,0.02668623812496662,0.2992449104785919,1.5889763342889425,2.376602376793625,0.0,0.0,0.5
6.756689786911011,0.15390042960643768,0.028500016778707504,0.2968723773956299,1.831616144728007,2.9771865498720773,0.0,0.0,0.5
6.776625156402588,0.15285515785217285,0.02917652577161789,0.2961726784706116,2.0325621602451927,3.3510493307573648,0.0,0.0,0.5
6.79641318321228,0.15114913880825043,0.03114614263176918,0.2965729534626007,2.0681086469246375,3.345075901227216,0.0,0.0,0.5
6.8166749477386475,0.14718389511108398,0.03305111080408096,0.2955365478992462,1.9299278695373705,2.924487734413386,0.0,0.0,0.5
6.835972785949707,0.14407101273536682,0.034431975334882736,0.29443684220314026,1.6122734491382882,2.223240800267736,0.0,0.0,0.5
6.855789422988892,0.14213992655277252,0.035649023950099945,0.2934417724609375,1.0907338296291775,1.2939193767579316,0.0,0.0,0.5
6.8771045207977295,0.14705514907836914,0.03808175399899483,0.29241111874580383,0.5068642864403393,0.384150633062323,0.0,0.0,0.5
6.895946502685547,0.14380130171775818,0.03911282867193222,0.29193416237831116,-0.08159581675630198,-0.5865393373664025,0.0,0.0,0.5
6.915677547454834,0.1437119096517563,0.04010336473584175,0.29186567664146423,-0.5188590735696977,-1.3386625732614024,0.0,0.0,0.5
6.936882495880127,0.14937347173690796,0.041811976581811905,0.2910597026348114,-0.761655151233052,-1.8445377024929301,0.0,0.0,0.5
