t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
1.86,0.05506308376789093,-0.057734113186597824,0.49633079767227173,0.07978202190639606,-0.4902380886901112,-0.6672358914351498,19.5520947951823,0.8279650766461953,-0.06605972349643707,-0.026275228708982468,0.05513187497854233,-5.311465018435505,-3.2248874769998603,4.143765205759546,0.267147421836853,48.60137038071616
1.8800000000000001,0.05601111426949501,-0.057311154901981354,0.4975796937942505,0.08013621776643398,-0.5884226291887055,-0.7220818331497016,19.633017277755314,0.9314639234594643,-0.04432189464569092,-0.00976520124822855,0.0511225089430809,-4.696041922328907,-2.597472703144836,3.9513690221240423,0.2634273171424866,48.0278763819932
1.9000000000000001,0.05690064653754234,-0.0568678081035614,0.49877387285232544,0.0804464491130206,-0.6719365427982191,-0.7631869808898084,19.71002161819891,1.0168217154806078,-0.02119927480816841,0.006753463298082352,0.04752631112933159,-3.898036343763644,-1.8820306647100988,3.757520569516264,0.25985199213027954,47.47420726694831
1.92,0.05772780627012253,-0.05640002340078354,0.4998629093170166,0.08070602366843338,-0.7376136331261071,-0.7892223938828097,19.78305430483008,1.080236737063434,0.0023342901840806007,0.022645747289061546,0.044432200491428375,-2.9544583030876646,-1.1077667169780945,3.5670095180916834,0.2565629184246063,46.96267881127955
1.94,0.05849005654454231,-0.0559045784175396,0.5008018016815186,0.08090987951187785,-0.7830846195013524,-0.7994617779866788,19.85216793803951,1.1190713557866276,0.0253154169768095,0.03731651231646538,0.041908323764801025,-1.9068460226252244,-0.3053186072858407,3.3844737797401505,0.25368478894233704,46.51332075624979
1.96,0.05918619781732559,-0.05537915974855423,0.5015525221824646,0.08105465653821183,-0.8068912662656581,-0.7937943915482079,19.917590110571783,1.131875082474605,0.046831175684928894,0.0502326525747776,0.040000367909669876,-0.7989710898374677,0.4948576107337375,3.214079769855373,0.251321405172348,46.14310090069347
1.98,0.059816353023052216,-0.05482238531112671,0.5020856261253357,0.08113870851930076,-0.8084036565219856,-0.772684710465919,19.979571917251448,1.1182658615426695,0.06606227904558182,0.06094241514801979,0.03872877359390259,0.3248100195059266,1.2632908714312252,3.0595236879953855,0.24955403804779053,45.86551564009236
2.0,0.06038190796971321,-0.05423380807042122,0.5023809671401978,0.0811620647093345,-0.787901557820826,-0.7371600026560419,20.038514017746042,1.0789621023545837,0.08230148255825043,0.06908775120973587,0.03809104859828949,1.420466010672795,1.9722542619947938,2.923803987205824,0.24843630194664001,45.68963759702072
2.02,0.06088542938232422,-0.05361391231417656,0.5024281740188599,0.08112636504060934,-0.7464750679157679,-0.688732333681171,20.094870458733055,1.0156526743652339,0.09498374909162521,0.07441586256027222,0.03806103765964508,2.446544732394595,2.5967181806849613,2.809316569781482,0.24799519777297974,45.62015941270658
2.04,0.061330560594797134,-0.052964065223932266,0.5022270679473877,0.08103474481922575,-0.6860485665086969,-0.6294149097544552,20.149122949238276,0.9310246376721941,0.10369814187288284,0.07678316533565521,0.038592323660850525,3.364594300717417,3.1148503547066047,2.7177181834829103,0.2482297569513321,45.6571096660618
2.06,0.06172189861536026,-0.05228646099567413,0.5017873048782349,0.08089169779487239,-0.6091686738281749,-0.5615141023137572,20.20185042423532,0.828476116894487,0.10820750892162323,0.07616433501243591,0.03961857780814171,4.141150950854724,3.5093106413043547,2.6498598271920106,0.24911487102508545,45.79644191622637
2.08,0.06206486374139786,-0.05158405378460884,0.5011276006698608,0.08070292383855557,-0.5190599805867773,-0.48771141950113484,20.25355978240998,0.7122353189788163,0.10844101756811142,0.0726427212357521,0.041057080030441284,4.748600227992155,3.7667191267809788,2.6058317874718737,0.25059744715690613,46.02947086496899
2.1,0.06236553192138672,-0.0508604571223259,0.5002750158309937,0.08047512454497636,-0.4193913467682086,-0.4108585523761524,20.304768052336016,0.5871037270185278,0.10450538992881775,0.06641507893800735,0.04281171038746834,5.1660421801562935,3.879148736274443,2.584859478181938,0.2526080310344696,46.344786604404995
2.12,0.06263045221567154,-0.05011984333395958,0.4992634356021881,0.08021578548241093,-0.3140837078621956,-0.3338447961044685,20.355968099145667,0.4583664354843298,0.09667464345693588,0.05778156593441963,0.04477551579475403,5.380543844153721,3.8443126370732625,2.585297037175642,0.25505495071411133,46.727445964125025
2.14,0.06286642700433731,-0.0493667908012867,0.49813219904899597,0.07993289484504909,-0.20725030463384497,-0.2595599176174349,20.40757549123361,0.3321501982320906,0.08536192029714584,0.047127630561590195,0.046836622059345245,5.3870632597164985,3.665664770463348,2.604833939522817,0.2578301429748535,47.16001209824915
2.16,0.0630803108215332,-0.04860615357756615,0.4969245493412018,0.07963468954511711,-0.10300061147104854,-0.19075679375295254,20.459927281142722,0.2167884738291432,0.0711100623011589,0.03491293266415596,0.04888308793306351,5.189368129945533,3.3521095686882796,2.640454870148315,0.2608177363872528,47.62400378879268
2.18,0.06327872723340988,-0.047842856496572495,0.4956856369972229,0.07932928991256583,-0.005215303655297256,-0.12990632684614717,20.513288302558784,0.1300109623459988,0.054570555686950684,0.021653253585100174,0.050805531442165375,4.799644792980599,2.918181674301846,2.6885940434185644,0.2638956308364868,48.100216863308155
2.2,0.0634678453207016,-0.047081734985113144,0.49446070194244385,0.07902440862708769,0.08252553177236599,-0.07914672816527134,20.567796466211636,0.11434449201999937,0.03646615892648697,0.007897651754319668,0.05250190943479538,4.237620542691984,2.383392162998422,2.7451315746035796,0.2669386863708496,48.56926105464589
2.22,0.06365310400724411,-0.04632733389735222,0.49329355359077454,0.07872699356506506,0.15714498856395517,-0.0401613598794402,20.623521778290282,0.16219579946670407,0.01756664551794529,-0.005791572853922844,0.053882382810115814,3.5302391946949196,1.7711675164140945,2.805801583679864,0.2698277533054352,49.01295164096315
2.24,0.06383901834487915,-0.045583732426166534,0.49222448468208313,0.07844295331728761,0.2162047566544326,-0.014107965757056563,20.68045391236511,0.2166645624931526,-0.0013443049974739552,-0.01886288821697235,0.05487210303544998,2.710128562654557,1.1079977694711114,2.866177040848192,0.27245011925697327,49.41433279151424
2.2600000000000002,0.06402894854545593,-0.04485436901450157,0.491288959980011,0.07817685508848334,0.25794529870736094,-0.0016013196537955977,20.73849512774958,0.25795027324510683,-0.01950691267848015,-0.030799269676208496,0.05541479215025902,1.81413965157723,0.42227105598989634,2.921994840849417,0.27470558881759644,49.75853806562144
2.2800000000000002,0.06422500312328339,-0.044141918420791626,0.49051618576049805,0.07793176494891915,0.28139209557379447,-0.0026712579576643847,20.79749563342822,0.28140476267441594,-0.03621084243059158,-0.04113823175430298,0.055474936962127686,0.8814429026618742,-0.25688752346985216,2.969229654384875,0.2765117585659027,50.033502435111025
2.3000000000000003,0.0644279196858406,-0.04344816133379936,0.4899282157421112,0.07770906998756957,0.28633181343605163,-0.0167904969311225,20.857218550539034,0.2868236825529164,-0.050825007259845734,-0.04949122667312622,0.055038198828697205,-0.048556795315292514,-0.9017459067740016,3.004559448197001,0.2778058648109436,50.2301461635514
2.32,0.06463710218667984,-0.04277397319674492,0.48953908681869507,0.07750850122487948,0.27332311112179813,-0.04291062337722947,20.917433355490818,0.2766709764521549,-0.06281913071870804,-0.055558014661073685,0.05411168932914734,-0.937378576787135,-1.485830494142994,3.0251268553352015,0.2785475552082062,50.342711345381765
2.34,0.06485065072774887,-0.04211927950382233,0.48935461044311523,0.07732813592563564,0.24365342088168931,-0.07948395275925907,20.977802290951573,0.25629015549944495,-0.07178270071744919,-0.05913565680384636,0.05272214114665985,-1.749530544340552,-1.986442699335026,3.028844185790981,0.2787203788757324,50.36892620485604
2.36,0.06506550312042236,-0.04148312285542488,0.48937204480171204,0.07716455908091464,0.1992633744034479,-0.1245759089741639,21.037996959503676,0.2349999693524137,-0.07744211703538895,-0.06013020500540733,0.050916269421577454,-2.454082273030527,-2.38503887891863,3.0145407024519164,0.2783302664756775,50.30974410311445
2.38,0.06527765095233917,-0.04086374118924141,0.4895806908607483,0.07701309666437736,0.14261115600446075,-0.17596858563889559,21.09769945206066,0.2265012627269742,-0.07966732233762741,-0.05855550989508629,0.048757314682006836,-3.025977213886868,-2.6676003897874727,2.9818714807649225,0.27740687131881714,50.1695502609934
2.4,0.06548232585191727,-0.04025869816541672,0.4899623990058899,0.07686805433306348,0.07660286907196207,-0.23121265271024893,21.15656374813261,0.24357186016897878,-0.07846880704164505,-0.054528381675481796,0.046321116387844086,-3.4463384315909527,-2.8255813846293982,2.9312544429298386,0.2760016918182373,49.955912273410604
2.42,0.0656743049621582,-0.03966502845287323,0.4904925227165222,0.07672306572621952,0.004392177152843769,-0.2877992310108351,21.214271536314026,0.28783272517452135,-0.07399895042181015,-0.048266228288412094,0.0436934232711792,-3.703526643466844,-2.8559076379876664,2.8639495454051214,0.2741840183734894,49.679024924814286
2.44,0.06584818661212921,-0.03907940909266472,0.49114111065864563,0.07657143001888915,-0.07070098713244635,-0.34321229306004153,21.270513581846217,0.3504186570784584,-0.06653476506471634,-0.040070537477731705,0.04096511751413345,-3.793092621600514,-2.761033962538662,2.7818974156887006,0.27203959226608276,49.35158157453128
2.46,0.0659986063838005,-0.03849833458662033,0.49187418818473816,0.07640639901570549,-0.14536895634269234,-0.3950636290055046,21.32501688264761,0.42095968176849335,-0.056467264890670776,-0.030315175652503967,0.038229212164878845,-3.7174013189920787,-2.5482009991328334,2.68761284405561,0.26966410875320435,48.98786162851302
2.48,0.06612053513526917,-0.03791828081011772,0.49265533685684204,0.07622152705220032,-0.21646961798278486,-0.44119693339303917,21.37757606298681,0.4914396064436773,-0.04428015649318695,-0.019428163766860962,0.03557649254798889,-3.485464103034313,-2.2291835670124596,2.583982652647238,0.2671603560447693,48.603359751440955
2.5,0.06620946526527405,-0.03733586519956589,0.4934471845626831,0.07601092106344776,-0.2810712227054161,-0.47971326471397513,21.428011305121224,0.5559891853725825,-0.030521875247359276,-0.007869903929531574,0.03309124335646629,-3.1117300254729665,-1.8195179986617918,2.474205290985854,0.26463422179222107,48.214222025700586
2.52,0.06626157462596893,-0.03674798458814621,0.4942130446434021,0.07576945719221882,-0.33658986503527133,-0.5090635678570306,21.476190740584236,0.6102748948416544,-0.01578943058848381,0.003882091026753187,0.030849378556013107,-2.6158632009285068,-1.3377555147534084,2.3615677876095273,0.26218733191490173,47.83613288978549
2.54,0.06627387553453445,-0.03615191578865051,0.49491816759109497,0.0754929638678774,-0.380941072921564,-0.5281288241411606,21.52210243615132,0.6511774123256426,-0.0007033152505755424,0.01535269245505333,0.028916507959365845,-2.0213799707132876,-0.8048822450381434,2.2494269670519076,0.25991541147232056,47.484049776326685
2.56,0.06624429672956467,-0.035545408725738525,0.4955313205718994,0.07517834083480707,-0.4124896187121069,-0.5361918522253599,21.565757166055146,0.6764941652272999,0.0141292754560709,0.02609211578965187,0.027343422174453735,-1.3545923579443129,-0.24282480429903058,2.1410190583191118,0.25790610909461975,47.171831626126256
2.58,0.06617173552513123,-0.03492676094174385,0.4960257411003113,0.07482364073131992,-0.43017152741186365,-0.532990617515127,21.607251630922693,0.6849242294480451,0.02812686376273632,0.03568926826119423,0.026166308671236038,-0.6435722800277771,0.3258014374722098,2.039316474360564,0.256231427192688,46.91100676526183
2.6,0.06605605036020279,-0.034294821321964264,0.4963802993297577,0.07442806297825506,-0.43348466720706197,-0.518715188310719,21.64672530808579,0.6759949967694617,0.04075915366411209,0.04378801956772804,0.025405332446098328,0.08278396047360406,0.8787444976920431,1.9470320809372292,0.2549489140510559,46.710888093764744
2.62,0.06589806824922562,-0.033649053424596786,0.49657994508743286,0.07399198737262681,-0.4225178596380122,-0.4939692884870583,21.684425412966753,0.6500173226759155,0.05156601220369339,0.05010072886943817,0.025065183639526367,0.7959751981127708,1.394925265323473,1.8664693593466941,0.2540986239910126,46.57803296543521
2.64,0.0656995177268982,-0.032989501953125,0.49661627411842346,0.07351689512392541,-0.3978954415980833,-0.4597504510984929,21.720624248575998,0.6080195921501913,0.06017511337995529,0.05441588908433914,0.025133512914180756,1.4687960023529822,1.8549254858757263,1.799467124579573,0.2537018954753876,46.51599641180686
2.66,0.06546297669410706,-0.032316796481609344,0.49648770689964294,0.0730053193437777,-0.36073847149149263,-0.41738747725159775,21.755649550109922,0.5516722115249234,0.0663098618388176,0.05660508945584297,0.025583408772945404,2.0762276704089593,2.241875979481047,1.7472334663453122,0.25376206636428833,46.525407359178374
2.68,0.06519176065921783,-0.03163210302591324,0.49619925022125244,0.07246071763162942,-0.31265599663860166,-0.3685397439713296,21.789825931558706,0.48329488858701747,0.06979624181985855,0.05662443861365318,0.026374518871307373,2.5961329188504556,2.5418662121210582,1.7106110592327617,0.2542640268802643,46.60388785028384
2.7,0.06488984823226929,-0.030937086790800095,0.4957621693611145,0.07188738236094314,-0.2556302925627269,-0.3150754534263078,21.82349540854148,0.4057323097139593,0.07057125121355057,0.05451849102973938,0.027454577386379242,3.010435545317327,2.744712158299859,1.6898049156387276,0.25517702102661133,46.74650477766494
2.72,0.06456170976161957,-0.030233850702643394,0.4951934814453125,0.07129025245889745,-0.1919387180985621,-0.25900760279792895,21.85699565666139,0.322374240104672,0.06867886334657669,0.05041486397385597,0.028761237859725952,3.3051232032838813,2.843837626507196,1.6844629606558372,0.2564539313316345,46.9456925498327
2.74,0.06421218812465668,-0.02952486276626587,0.49451494216918945,0.0706747665374505,-0.12409950556132525,-0.20244950221634708,21.890637558415516,0.2374582399061061,0.06426335126161575,0.04451679065823555,0.030225131660699844,3.4712718237126725,2.836816618927246,1.6935805161458637,0.25803467631340027,47.191832763326865
2.7600000000000002,0.06384631991386414,-0.028812868520617485,0.4937521517276764,0.07004665558704337,-0.05470829773954529,-0.14747408812011042,21.92469694427966,0.1572946110915763,0.057566799223423004,0.037097200751304626,0.03177221864461899,3.5049830761349168,2.725697551980778,1.715731353232744,0.2598504424095154,47.47396674474233
2.7800000000000002,0.06346917897462845,-0.028100797906517982,0.4929335415363312,0.06941175349100744,0.013586220560891656,-0.09609845254953665,21.95939168717798,0.09705409435323117,0.04891186207532883,0.02848348394036293,0.03332694619894028,3.407917550292573,2.5164715687869506,1.7489529664688628,0.2618229389190674,47.77972934022362
2.8000000000000003,0.06308567523956299,-0.027391647920012474,0.49208900332450867,0.06877575732920382,0.07831659780465305,-0.050103517476431395,21.994930405866555,0.09297230202396986,0.03869312256574631,0.01904812455177307,0.034814704209566116,3.1867240084558257,2.2192874766787574,1.7908852053308637,0.26387110352516174,48.096429166067196
