t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
2.12,1.1253018379211426,-3.100914239883423,1.2688933610916138,3.2987836166594025,5.725310096245022,-12.240251339399828,12.33914554852227,13.49453164464896,0.5,0.339057594537735,0.2769438326358795,-1.6351124960249679,-6.539833132640455,15.94267068325963,0.6000000238418579,92.21220382809432
2.14,1.1362007856369019,-3.161797046661377,1.2556188106536865,3.359748917636334,5.491371922864999,-12.616513088481975,12.629750741926172,13.741990567362276,0.10014785081148148,-0.5,0.3094780743122101,-10.633385348943007,-19.340819568935203,15.991573130169629,0.3659392297267914,62.9727120491202
2.16,1.146712064743042,-3.2229738235473633,1.2404327392578125,3.4208929867358844,5.184934289244741,-13.037863669889143,12.92138598665939,14.014405127240233,-0.5,-0.5,0.5,-12.731108051556818,-19.84802258651118,16.195887993906805,0.0,0.0
2.18,1.157211422920227,-3.284158706665039,1.221380591392517,3.4820736189662673,4.846308432002805,-13.456404316972193,13.205250438864832,14.28733261449844,-0.5,-0.19659659266471863,-0.5,-14.252936524111835,-19.628761561322722,15.229822622605617,0.0,0.0
2.2,1.1665568351745605,-3.346097469329834,1.2038098573684692,3.54361723722357,4.711206712728875,-13.580888115834304,13.441883543018642,14.36031176616312,0.5,0.47380566596984863,-0.0680985301733017,-4.4651465236629795,-2.0668604928491097,10.204189068104098,0.6000000238418579,92.21220382809432
2.22,1.1740468740463257,-3.409231662750244,1.1909258365631104,3.6057241426316495,4.577276305397256,-13.950133382505523,13.676477490854978,14.667714452447475,0.5,-0.5,0.5,-3.8971381738877873,-19.359658938213393,14.322597623456796,0.6000000238418579,92.21220382809432
2.24,1.180826187133789,-3.472818374633789,1.1773816347122192,3.6680809624945567,4.396138832922908,-14.364602383816509,13.942168803231999,15.00869870473766,-0.5,-0.5,0.5,-6.564563540077779,-19.8289988021254,14.554600366541912,0.0,0.0
2.2600000000000002,1.1875922679901123,-3.5364131927490234,1.1599711179733276,3.73049509647704,4.178655178100487,-14.788157397085536,14.198410692861028,15.354514802962397,-0.5,-0.5,-0.5,-8.299991237886134,-20.408255192803136,13.589285462275779,0.0,0.0
2.2800000000000002,1.1939796209335327,-3.600226879119873,1.1402246952056885,3.7930490263562113,3.9123744309450488,-15.230669118577442,14.440149957945625,15.713611077332114,-0.09835012257099152,-0.4120878577232361,0.18615229427814484,-12.264233032161535,-21.93161277395859,12.989389093699911,0.17563322186470032,33.63214107500547
2.3000000000000003,1.1988195180892944,-3.6648993492126465,1.122840166091919,3.8559895587009994,3.7322197729743385,-15.633977039751974,14.727907958104792,16.0624759304154,0.5,-0.19628167152404785,0.5,-5.231216698990202,-19.12130241165287,16.409727556441563,0.6000000238418579,92.21220382809432
2.32,1.2028512954711914,-3.7300150394439697,1.1047741174697876,3.9191661655886603,3.5041277653048137,-16.047331796777105,15.04412342012142,16.41562985591639,-0.5,-0.5,0.47755366563796997,-7.826621562363816,-19.883730815492008,16.5456978397963,0.0,0.0
2.34,1.2068681716918945,-3.7951385974884033,1.082841396331787,3.982412303866738,3.2395828965889986,-16.470433774445773,15.354664304614516,16.777345389186184,-0.5,-0.5,-0.2181321084499359,-9.51052273996042,-20.455074432016282,15.875623838819493,0.0,0.0
2.36,1.2103742361068726,-3.8605165481567383,1.0588747262954712,4.045811885150286,2.8466367390983467,-16.682668660154597,15.590780063774458,16.916985712267582,-0.46888187527656555,0.45377054810523987,-0.4536505937576294,-19.969613614115747,-7.279565244754461,9.54551721417298,0.21080896258354187,39.61393811374764
2.38,1.2121139764785767,-3.9267361164093018,1.0374200344085693,4.109559200192633,2.611164862840537,-16.70421229188297,15.84560421967251,16.901319342719574,0.5,0.5,0.5,-8.0295336760002,2.623880348910221,13.763004493625882,0.6000000238418579,92.21220382809432
2.4,1.2128857374191284,-3.9934091567993164,1.015554666519165,4.173536690343499,2.2879381682866335,-16.75683501105704,16.12941085359181,16.90786947127066,-0.2599627375602722,-0.5,0.2760590612888336,-13.55859998365585,-3.485043619513534,13.680361765989666,0.03973269462585449,6.581979563886698
2.42,1.2135937213897705,-4.0601115226745605,0.9899954199790955,4.237607260843247,1.9165040158679127,-16.810450317768833,16.40242395579104,16.91621255719366,-0.5,0.5,-0.5,-15.204238441522042,-1.8143086987591877,12.829635237881545,0.0,0.0
2.44,1.212807297706604,-4.127443790435791,0.9658492803573608,4.301940699797868,1.6165606920819358,-16.735142840057875,16.532712276056802,16.810815457990472,0.09041455388069153,0.5,-0.5,-15.229417933897293,6.663932974104532,2.3860704509267134,0.6000000238418579,92.21220382809432
2.46,1.2096359729766846,-4.1957526206970215,0.9462864995002747,4.3666416433232955,1.4062171762031423,-16.950707892165283,16.657113351337884,17.007229796967874,0.5,-0.5,0.5,-8.167618756676703,-13.109101819282726,8.357119793877768,0.6000000238418579,92.21220382809432
2.48,1.2055563926696777,-4.264425754547119,0.9260255098342896,4.431556524738401,1.1562556177060401,-17.224279986333855,16.82801938616537,17.261871918845987,-0.5,-0.5,0.3694550395011902,-10.6934039287272,-13.725773986233788,8.547808430220769,0.0,0.0
2.5,1.2014602422714233,-4.333105087280273,0.9018976092338562,4.496588307947826,0.8741410562160892,-17.494227673171782,16.991681499928752,17.51537084935835,-0.5,-0.08708340674638748,-0.5,-12.252166649219062,-13.294133351445662,7.74569406598292,0.0,0.0
2.52,1.1957811117172241,-4.4023566246032715,0.8791636824607849,4.5618676347881895,0.7793400147958105,-17.83546277091531,17.169906420478554,17.851927336056164,0.5,-0.300996333360672,0.27584972977638245,-2.5235277945298087,-17.495893266560966,9.282024737693167,0.6000000238418579,92.21220382809432
2.54,1.1875419616699219,-4.472526550292969,0.8609682321548462,4.627499287282751,0.6628643480978424,-18.290810858497103,17.4167998024942,18.302405826500483,0.5,-0.5,0.5,-2.0092764486172014,-23.950246154851886,13.549152978260075,0.6000000238418579,92.21220382809432
2.56,1.1783198118209839,-4.543046951293945,0.842054009437561,4.693369065031116,0.4941976778707499,-18.775418249645693,17.70077436032851,18.78168624973556,-0.5,-0.5,0.5,-4.677331899758126,-24.19257614396206,13.806522190148971,0.0,0.0
2.58,1.1690795421600342,-4.613574028015137,0.8192722797393799,4.759392008216273,0.286977604019047,-19.265316650667266,17.983606808460163,19.2673716106026,-0.5,-0.5,-0.07002491503953934,-6.395049770822286,-24.528385809600323,13.37723370175627,0.0,0.0
2.6,1.159500241279602,-4.684216022491455,0.7935886383056641,4.8255901768481255,-0.02819869422320739,-19.624185164849713,18.21376909466253,19.624203871359555,-0.5,0.2614346742630005,-0.37223249673843384,-14.992181558360656,-15.90119606707202,9.441488310471808,0.11517295241355896,22.51209330562661
2.62,1.147944450378418,-4.755505561828613,0.7698134779930115,4.892096647628446,-0.17315934125640786,-19.726692498322763,18.4215079674759,19.72742259236178,0.5,0.5,0.23778821527957916,-4.059366265732991,-1.2182444931945218,9.981886901187693,0.6000000238418579,92.21220382809432
2.64,1.133531928062439,-4.827719688415527,0.7504809498786926,4.959009177431704,-0.3292832023514328,-20.058561412856722,18.69125125639418,20.061151278602235,0.5,-0.5,0.5,-3.0851129917208384,-18.208495440404857,14.0722319167881,0.6000000238418579,92.21220382809432
2.66,1.1180295944213867,-4.900284290313721,0.7303948402404785,5.026208939140662,-0.5325752312652808,-20.4268292215873,18.9903325049737,20.43347266391937,-0.5,-0.5,0.07327397167682648,-5.744313742933076,-18.691681805311777,13.791949127781104,0.0,0.0
2.68,1.1025073528289795,-4.972855091094971,0.7064406871795654,5.093604835484506,-0.7706067274776294,-20.80380289561861,19.27948799550445,20.817436411842284,-0.5,-0.5,-0.3352999687194824,-7.4500109079448364,-19.18697809561713,13.035725097029278,0.0,0.0
2.7,1.0850852727890015,-5.046011447906494,0.6837742924690247,5.161360439034167,-0.8644342863778948,-21.24175429585334,19.600908980764512,21.25852366484531,0.462196946144104,-0.5,0.4450647234916687,-0.003009197128300646,-23.467100771079988,15.606558781750595,0.6000000238418579,92.21220382809432
2.72,1.064591884613037,-5.120118618011475,0.6654708385467529,5.2296243214299505,-0.9949146631494589,-21.74192149267868,19.982567726630297,21.76357162134351,0.5,-0.5,0.5,0.17766565339075518,-26.276019482342317,18.320510542793066,0.6000000238418579,92.21220382809432
2.74,1.0429203510284424,-5.194591999053955,0.6463803648948669,5.298251494146409,-1.1827290394088659,-22.262062645220155,20.390551375080133,22.291863129741717,-0.5,-0.5,0.5,-2.517805376665807,-26.426059955387277,18.478917997571294,0.0,0.0
2.7600000000000002,1.021227240562439,-5.269071578979492,0.6234210729598999,5.367124032596621,-1.4110961269864473,-22.785162235149524,20.798072828604756,22.826491128598636,-0.5,-0.5,0.03413119912147522,-4.268059280728146,-26.66108164208554,18.07591463842574,0.0,0.0
2.7800000000000002,0.9990876913070679,-5.34368896484375,0.5976449847221375,5.436284389904023,-1.7435841954878872,-23.11514797954662,21.124945133300077,23.177214886265865,-0.5,0.5,-0.5,-13.558121016640301,-13.81908888444815,12.554311166211978,0.12780573964118958,24.93607661893702
2.8000000000000003,0.9745871424674988,-5.419014930725098,0.5737025141716003,5.50595522300032,-1.8931421829915664,-23.214542555525238,21.37446518359884,23.287348878649738,0.5,0.5,0.11599947512149811,-3.0152578723147676,-1.1297274827069779,10.630730112903164,0.6000000238418579,92.21220382809432
2.82,0.9467169642448425,-5.495345592498779,0.5540000796318054,5.576297713661344,-2.0589876470924757,-23.534034818002663,21.67275803669438,23.61882881144142,0.5,-0.5,0.5,-2.342946130611134,-17.84704012198049,14.524815619118778,0.6000000238418579,92.21220382809432
2.84,0.91756272315979,-5.572058200836182,0.5334671139717102,5.647101375434849,-2.274458467132968,-23.88652728699726,21.99641596247493,23.98824974001506,-0.5,-0.5,-0.18673041462898254,-5.031702177579075,-18.34647038428099,13.918886485958499,0.0,0.0
2.86,0.8883852958679199,-5.648776531219482,0.5090646743774414,5.718208175081626,-2.5247532330748736,-24.247352654522366,22.310492548462747,24.37054013582122,-0.5,-0.5,-0.1619643270969391,-6.756680966617782,-18.792795925784645,13.365384177319944,0.0,0.0
2.88,0.857074499130249,-5.726114273071289,0.4856279790401459,5.789901671473368,-2.721779222198874,-24.663139582267224,22.6515900217078,24.803530248646535,0.2554328441619873,-0.5,0.4051129221916199,-4.807773144979738,-22.73654715255001,15.224577037323048,0.5776309967041016,89.63998004960918
2.9,0.8222404718399048,-5.804473400115967,0.4662271738052368,5.862421926660117,-2.9111500570752824,-24.996013720653146,23.02644439752028,25.15413919035836,0.5,-0.16570964455604553,0.4081408381462097,-1.740713623895712,-16.884939675492493,16.703645964352845,0.6000000238418579,92.21220382809432
2.92,0.7860402464866638,-5.883228778839111,0.4459584951400757,5.935506729274052,-3.1501621731990865,-25.326032015764977,23.41713558776619,25.508358509225992,-0.5,-0.5,0.5,-4.4062241892405725,-17.60671991603359,16.849414154071965,0.0,0.0
2.94,0.7498154044151306,-5.961991310119629,0.4218197464942932,6.008956941320198,-3.425987316464314,-25.66521631082884,23.802543354161337,25.87749553467859,-0.5,-0.5,-0.25192275643348694,-6.148636609248913,-18.120961443549266,16.12181117726343,0.0,0.0
2.96,0.7112481594085693,-6.0414204597473145,0.39877548813819885,6.083143522531383,-3.662225063512805,-25.658492265902815,23.998583278415445,25.90098477053797,0.0004813084378838539,0.5,-0.5,-10.893186108176428,2.8628116785780797,4.787986513841034,0.6000000238418579,92.21220382809432
2.98,0.6689391136169434,-6.121899127960205,0.3798019587993622,6.158338125715942,-3.833196998670949,-25.887035500025227,24.197703878611637,26.14991511742095,0.5,-0.4550362229347229,0.5,-4.1822750929605474,-13.803015741783817,10.082469974452593,0.6000000238418579,92.21220382809432
3.0,0.6252068281173706,-6.202773571014404,0.3599344491958618,6.234202719770939,-4.063724446287218,-26.155619841676693,24.447353170910624,26.447428837370982,-0.5,-0.5,0.5,-6.79248097626558,-14.375111532890438,10.3844112933177,0.0,0.0
3.02,0.5814487934112549,-6.283655166625977,0.3361966907978058,6.310499580257076,-4.326012244989265,-26.396597022294063,24.688591162754708,26.723603624096796,-0.5,0.5,-0.5,-8.380783838030924,-12.253833215376545,9.605579336413134,0.0,0.0
3.04,0.5352666974067688,-6.365187644958496,0.3135164678096771,6.387654044552275,-4.369677014620793,-26.461148982388757,24.789022984520834,26.793817243067508,0.45078667998313904,0.5,-0.394861102104187,-1.01252976084261,0.5032046888688749,1.264062576085731,0.6000000238418579,92.21220382809432
3.06,0.48521286249160767,-6.447762489318848,0.29484573006629944,6.465993554017394,-4.438591978636532,-26.75121577403253,24.930270111125154,27.09013169625412,0.5,-0.5,0.5,-0.517071360266176,-16.445797785448402,7.364739411251812,0.6000000238418579,92.21220382809432
3.08,0.4336862564086914,-6.530735015869141,0.27525708079338074,6.545119068168057,-4.577196844861055,-27.072364379177436,25.12725642379005,27.427725259623415,-0.5,-0.5,0.3700515031814575,-3.259003845017251,-16.84799859736648,7.577894247322278,0.0,0.0
3.1,0.3821331262588501,-6.613713264465332,0.25179746747016907,6.624743683400063,-4.751059241943877,-27.390921565682934,25.31635272562846,27.768469247997274,-0.5,-0.19728823006153107,-0.5,-5.035378526899834,-16.504554487783437,6.786923336715305,0.0,0.0
3.12,0.3280686140060425,-6.6973700523376465,0.22934818267822266,6.705400408137087,-4.7431748970746055,-27.565317115943568,25.461006469411625,27.938868482813554,0.5,0.10751352459192276,0.035055793821811676,2.5536651504688437,-7.430534623526546,5.0674257744855336,0.6000000238418579,92.21220382809432
3.14,0.26998698711395264,-6.782124042510986,0.21082806587219238,6.787495819609499,-4.803110247324083,-27.898902989612413,25.682657233039567,28.276579724494322,0.5,-0.5,0.5,1.6510678179261176,-18.790830538850976,10.2406315424207,0.6000000238418579,92.21220382809432
3.16,0.21037596464157104,-6.867299556732178,0.19135834276676178,6.870521177348399,-4.937940178113148,-28.25920364372987,25.954797602127964,28.652308533265547,-0.5,-0.5,0.5,-1.1435157136505296,-19.083780767447408,10.554426654590365,0.0,0.0
3.18,0.15073738992214203,-6.9524827003479,0.16801707446575165,6.954116583675987,-5.110387426279086,-28.627226600141242,26.21983143178977,29.041740275314346,-0.5,-0.5,-0.5,-3.010301502854866,-19.5099623735414,9.664096982127218,0.0,0.0
3.2,0.08848989009857178,-7.038397789001465,0.1456274837255478,7.038954034291627,-5.093630375042423,-28.75934041153714,26.40580826488066,29.16894034109678,0.5,0.19657965004444122,-0.026231011375784874,3.908338830352962,-5.300359557731887,6.375059941555774,0.6000000238418579,92.21220382809432
3.22,0.022074783220887184,-7.1254987716674805,0.12707529962062836,7.125532965406098,-5.150122590896896,-29.07068620791666,26.655303865410136,29.484085358418636,0.5,-0.5,0.5,2.527175328990007,-17.988706783103016,11.224356367820958,0.6000000238418579,92.21220382809432
3.24,-0.04592547565698624,-7.213054656982422,0.1075390875339508,7.213200859114497,-5.2853543639816944,-29.412329112869482,26.95345946904476,29.8415920261667,-0.5,-0.5,0.5,-0.2983852182263373,-18.32458475063298,11.513481690482182,0.0,0.0
3.2600000000000002,-0.11395424604415894,-7.3006181716918945,0.08413074165582657,7.30150746483419,-5.458609836202706,-29.762590415103706,27.244042679854303,30.213856204622246,-0.5,-0.5,-0.5,-2.2013597242113545,-18.795715831654828,10.599620308781049,0.0,0.0
3.2800000000000002,-0.1846776157617569,-7.388974189758301,0.06161781772971153,7.391281715553656,-5.440427287331466,-29.86964091914795,27.443726913181408,30.31601667329575,0.5,0.23069226741790771,-0.049405552446842194,4.365311356112196,-4.121530378690216,6.752284032339586,0.6000000238418579,92.21220382809432
3.3000000000000003,-0.25970229506492615,-7.478612422943115,0.042853664606809616,7.483120275303684,-5.500347030453017,-30.168471924733588,27.70414472226286,30.619272071086346,0.5,-0.5,0.5,2.755883146130826,-17.5823463859804,11.500195264999215,0.6000000238418579,92.21220382809432
3.3200000000000003,-0.3083970844745636,-7.561642646789551,0.05909401923418045,7.567928929334557,10.00946795048768,38.97633100949083,28.986658570394965,40.042004888461676,-0.5,-0.5,0.5,869.8122418191044,4335.543991520501,-168.79013461859134,0.0,0.0
3.34,-0.3474317491054535,-7.6422553062438965,0.08489841222763062,7.650148690456903,169.6765392825095,54.003908601130505,176.98378462309432,125.32515483059294,-0.5,-0.5,0.5,963.8603403502983,4056.3936137269457,-217.47584596584727,0.0,0.0
3.36,-0.3856898844242096,-7.7227325439453125,0.10641471296548843,7.732357637374205,-165.24031560141938,-23.06003293812014,179.32278081437826,152.83993661886362,0.4637952744960785,-0.5,0.5,1079.057218061466,3755.272539109454,-271.84628277816984,0.0,0.0
3.38,-0.42654839158058167,-7.80478048324585,0.11955700814723969,7.816427695694197,-87.68772299674272,-68.9659889088207,112.6082609702331,89.17026887485373,0.3900277614593506,0.24033400416374207,-0.17698776721954346,990.5462719281317,2628.8408011156994,-144.85700150270492,0.6000000238418579,92.21220382809432
